,tweet_id,content
36508,1753328254,@Jason_Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester? x
36509,1753328321,happy mommys day!
36510,1753328452,oops! ignore last post  meant to be a direct message!
36511,1753328512,Crap. I have lost the game more times today than any other day in history.  #lostthegame (Blame @meekakitty )
36512,1753328518,@solangeknowles www.youtube.com/watch?v=9FtuV3xMrN0
36513,1753328663,Beer pong! yee
36514,1753328670,can't sleep... Thinking of holidays
36515,1753328676,Fab sunny day
36516,1753328677,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
36517,1753328713,@gulpanag watching dor on utv movies again great performance
36518,1753328721,"@calypsominerals haha well, kinda! I'm Mommy to my lil' pom-chi  hehe  thank you! ;)"
36519,1753328734,@shuttler oooh that's clever. I bow to your economic wisdom sensei
36520,1753328798,I'm sooo hyper! And I don't even know why! Hahahahaha!
36521,1753328808,@_ahseya_ cool i want you to take a look at this and tell me what you think
36522,1753328818,@jillieface lol very much appreciated!!!  so excited!!!
36523,1753328898,fuck maaaaannnn.. its holidayzzzzz...
36524,1753329015,"Sex on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over."
36525,1753329044,"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?"
36526,1753329069,Watching Season 7 of GG!
36527,1753329120,"@RussellBfan90 ah its getting there  still a fair bit to go, but it's coming together fairly well! aw  where are you from?"
36528,1753329148,I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  xx
36529,1753329149,@dagadong  do you remember them all.... do not take that as a challenge to!
36530,1753329168,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else
36531,1753329216,"@ChrisAxe Thank you. Keep it down, there's a good lad."
36532,1753329250,happy mothers day to all the baby mommasss! rofl
36533,1753329254,"@QuiMo You know I love me some Jordie...but that is not the best version of CG, admit it....lol..."
36534,1753329266,http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r
36535,1753329274,wonderful Gerrard scores 2 and we're at the top of the league for the moment.. Hopefully City helps us today..
36536,1753329390,@torilovesbradie aww bradie loves perth  I love the ad at the top of his page too lol xx
36537,1753329433,http://twitpic.com/4wppg - Oh yeah  Bring on Morning tea tomorrow.
36538,1753329435,@jasminezarasani haha iya. your welcome sist!
36539,1753329504,home sweet home  sleeping until monday I hope.
36540,1753329523,@keitaeden Sent u a few DM's..Hollaback
36541,1753329588,@RetroRewind Joe's version is pretty but it's a sleeper.  Shouldn't be played at 1am.
36542,1753329671,"@fromblueskies Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy."
36543,1753329722,watching freo on a sunday arvo is a good hobby
36544,1753329729,liking my fake tan orange colour
36545,1753329847,@ohaiijess that's odd as it's on my lap  maybe that's your cat O: s:
36546,1753329860,"Browsing digital art tutorials (like those found at Henning's site: http://bit.ly/WJg5A ), refreshing my knowledge... and then my skills?"
36547,1753329862,A movie's worst fate used to be &quot;Straight to DVD&quot;. Now it is &quot;Straight to DivX&quot; or &quot;Straight to Internet&quot;
36548,1753329888,is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!
36549,1753330066,just relax
36550,1753330069,"@natzini Oh no, that's so annoying! I have the same problem - 14 thighs but 10-12 hips! I hope they catch up soon"
36551,1753330275,Chillin' following some cool people!
36552,1753330276,http://twitpic.com/4wppn - This is how wild at down and derby... TRNDS3TRS
36553,1753330377,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x"
36554,1753330409,"Had a good time at Flap-a-taco with @daveyboyonline, @LadyLaurali, and @CesYeuxBleus"
36555,1753330412,@loris_sl happy sunday to you to
36556,1753330459,WISHING ALL THE MOTHERS A VERY SAFE &amp; HAPPY MOTHERS DAY
36557,1753330460,off to my cousins confirmation + confirmation party
36558,1753330468,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe
36559,1753330477,green computing http://bit.ly/8gb8R
36560,1753330503,@biomedwiz miss u too. I'm still at a club...u know...west coast shit!
36561,1753330665,@jobondi Awsome thanks Jo...Can't wait for her to be on  xx
36562,1753330775,"@megspptc @BJoie Yeah, what Megs said...when the After Block Party is ovah"
36563,1753330820,@4boys4now denial can be very powerful
36564,1753330849,mozert requiem tonight
36565,1753330867,Getting anxious for Blink- 182's new album!
36566,1753330893,"simple recipe for creamy spaghetti with bacon, corn, mushrooms and peppers  http://bit.ly/KtfBR"
36567,1753330914,@victoria1810 im so fucking proud of you
36568,1753330946,i just read the sweetest story in the entire world  love it http://bit.ly/118lGL
36569,1753330957,Decode by Paramore is a great song... Love it...
36570,1753330969,@RealWizKhalifa courtney seems like a cool chick &amp; shes pretty
36571,1753331070,Update 100
36572,1753331093,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!
36573,1753331223,"@ddlovato http://twitpic.com/4vtlm - awww, she is really cute"
36574,1753331237,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out"
36575,1753331308,Just got on twitter
36576,1753331311,@trixchasin suh-weet! perfect timing.
36577,1753331319,'Allo there twitter  how are we today?
36578,1753331445,@igobypambeasley glad you could make it
36579,1753331449,Nearly grand prix time
36580,1753331493,mozart requiem tonight
36581,1753331537,"@Beati3 moving from rod to justin, even persuaded sons to join me"
36582,1753331565,@escurel jessiebear  i need to think of more names to call you..
36583,1753331581,&quot;Ooh-ooh... it's SHINY&quot;. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up
36584,1753331665,@LunarLife hes definitely my fav host ever!  Can't wait to watch the rest tomorrow!!
36585,1753331666,"Ah, lets start working! Livingroom here I come"
36586,1753331737,"Wow, such a crazy night of ever changing emotions! I liked it tho"
36587,1753331750,@alannahclaire my your rather random.
36588,1753331774,Flap-a-taco was nice until the plebs came in.
36589,1753331791,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !"
36590,1753331806,At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!
36591,1753331834,For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.
36592,1753331856,Cock Please
36593,1753331881,"@retrorewind ok, i believe you now and it was worth staying up for..joe macs version  i luv being covergirl..will luv it more after next 1"
36594,1753331915,@chasepino oh chase. i love you. you make me laugh &amp; btw you were surely were dropped on the head as a baby.
36595,1753331922,"Woah!! Awesome show!! Glad to be back at the hotel, though.. Nightie night and Happy Mother's Day to all you mommy's!!"
36596,1753331986,@rhettmatic happy birthday!!
36597,1753332047,@KatsManDEW No I LOVE Jordie's version as well as Joe's and Donnie's ALL 3 are DIFFERENT
36598,1753332064,"@bluecat7 absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on"
36599,1753332136,"time always seems to fly when im with wade, its weird; but i like it... a lot!"
36600,1753332170,@BruNYC okay dokay... coming up
36601,1753332175,I hit up that special and ordered a sound bar from woot.com.
36602,1753332219,you are acting like 5 year olds   @player112345 @Carole09
36603,1753346575,Goodnight
36604,1753346604,@Jonasbrothers see you..... 08.08.09
36605,1753346698,hey hey hey!  lol.
36606,1753346737,heading of to spin
36607,1753346743,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend
36608,1753346760,"I can't open my eyes properly, maybe if i sleep for a lil' while longer it'll fix itself"
36609,1753346825,Enjoy your hols  xxx
36610,1753346855,"@Lesley_M Awww, our Mother's day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully"
36611,1753346947,first time in weeks to see the clear blue sky
36612,1753346962,Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn't access the web properly. So shiny
36613,1753346968,Tomorrow i mean anna
36614,1753347012,"@gabysslave haha no chance, I tweet rubbish back!"
36615,1753347111,Well off 2 bed...cant wait 2 party 4 Mother's Day in like 14 hours or so
36616,1753347240,should sleep more.
36617,1753347275,lovin' my new blackberry
36618,1753347288,@chichic Charlie Brown  What are you doing today? What time is it??
36619,1753347290,Last night went really well. Got some cracking shots
36620,1753347376,@outlawontheedge If I may suggest: http://tr.im/kXkw
36621,1753347449,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
36622,1753347540,"@amanga46    WOW!  That is so awesome, Andre!   It will be great, I know!  Can't wait.   And you dad's aren't so bad either!"
36623,1753347552,@lulaeats how was the ice cream?
36624,1753347576,"@eashmore like, for reals this time guys. Ha. G'night. &amp; happy birthday kid"
36625,1753347606,"@Captain_Phatass hopefully you're up before 8, as meeting is at 8"
36626,1753347624,"Excited!!! Trousers on their way from Topshop, should be here in a couple of days"
36627,1753347634,"@jdlcaro,  In pre-Twitter days, I'd need   to wait  for a formal  invitation  to speak on edu2.0  from @rom  #Y4IT"
36628,1753347682,today was boring...harry potter ftw
36629,1753347695,@ilhongy would get u some if u were here
36630,1753347732,"i'm doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i'll check it out."
36631,1753347749,okay.. so i &quot;thought&quot; i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!)
36632,1753347752,&lt;&lt; Finaly Back to home..
36633,1753347756,To all mothers in the world : happy mothers day
36634,1753347780,@asencil So stinkin' adorable!  I want to come check out the studio
36635,1753347813,Got a new lyric book!
36636,1753347863,I had the best weekend ever
36637,1753347865,Mama? you're the best thing that ever happen to me. thanks for everything  &amp; and sorry for hurting you... I LOVE YOU!  &lt;3
36638,1753347927,@maryk3lly  i didnt watch star trek yet.... i thought that i will watch it last night ... but i didnt... =( ... i will watch it today...
36639,1753347976,"Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done."
36640,1753348007,@thisisryanross pictures ross.
36641,1753348015,most of da time on gtalk ! pls make my follow count 600
36642,1753348032,"@TerriLPN Thanks, Terri!  I am so excited to pick Parker up on Monday.   I hope he gets along with David! #pixiebob"
36643,1753348125,"@califmom @sendchocolate - we're getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!"
36644,1753348161,@sumtxkid loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!
36645,1753348253,"@Emoly_ really!? that son of a bitch, screw him, ill talk to on msn later k  xox"
36646,1753348277,"Downloaded EeeControl for my Eee PC today. Was playing with the settings to make the fan kick in at 1500RPM if above 55C, 0RPM if under.."
36647,1753348324,"@griffmiester last time I looked, they were about 400. They gave us a demo, so cool"
36648,1753348458,@Werecat1 good to know   thanks
36649,1753348516,"Gooooooood morning, campers!  And happy Mother's Day!"
36650,1753348528,Lol @ me and @kittykatmakeup whispering so we don't get in trouble and being almost 30! Feels great to be home feeling like kids
36651,1753348544,@markcrecco woot!
36652,1753348548,@computermuseum http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
36653,1753348555,Inspite of the spams.. I can't stop losing this twittergadget. I love twitting from Gmail
36654,1753348602,Wishing all MOMs a very Happy Mother's Day!!
36655,1753348653,"There mite be a article in the trib bout portia, keep an eye out for it."
